F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
29.531322,0.06615538,28.043814,29.867987,31.124138,3.0803242,18.596012,11.212188,19.817223,4.1022005,0.24401174,1.4004902,0.004657352,0.01454794,0.5772585,0.5726012,5.909634,2.9117377,6.4061823,3.9986897,0.08389369,1.5359504,13.99089,1.2879108,2.5434585,5.4621553,10.52946,1.2149456,6.0710506,1.6020483,0.014950978,0.88150257,1.1567161,0.7222612,5.8225565,0.55001587,2.1205251,1.7763089,15.1801195,0.44787365,485.44122,0.49775895,1244.7102,0.18260787,-135.12541,-0.67157173,1467.2958,0.18894105,857.1779,0.25061688,-130.76738,-0.6868204,2478.1577,0.10717672,737.5061,0.2857689,-132.29474,-0.6637378,-9.056175,-0.69126546,16.742733,0.4713388,0.097747624,0.30752498,-0.010960182,-0.83757955,0.21419004,0.60598457,31.671211,0.3804201,-7.2120595,-2.1933122,19.099924,0.8544245,2.8856187,4.1060596,-4.978391,13.168716,0.043478753,0.0103198085,0.008041535,1.9125683,0.83102494,0.44,0.08485281,0.555,0.43557432,-39.940678,03-01-01-01-02-01-23.wav
37.10887,0.054780453,35.13816,37.044052,38.996525,3.858364,31.353891,15.973756,14.085154,4.7130375,0.14074422,1.3001984,0.0013149861,0.012444923,0.2823823,0.2810673,2.753055,1.2575501,2.7721782,1.7119184,0.03733099,1.3956729,10.897525,1.5711643,1.4354694,9.2534485,-1.560818,-7.697221,-7.5111995,-1.811835,0.016709438,1.5615569,0.9876621,0.845326,8.491134,0.6781721,8.257078,1.5669804,21.613073,0.43411604,480.64783,0.3913864,1182.4014,0.21958287,-144.80385,-0.5972661,1505.0753,0.18881685,989.2917,0.5997661,-130.203,-0.6784917,2505.8667,0.13503008,740.8555,0.3199946,-132.35832,-0.6446847,-12.94856,-0.69121784,22.804447,0.40564898,0.13197918,0.17567477,-0.01509234,-0.6460932,0.08698186,0.5801826,25.98802,0.5306704,-3.7026007,-4.414743,-4.3701496,-3.8241482,-20.041403,-0.64647603,-1.3625064,9.140849,0.11432695,0.013332511,0.010917168,2.2099447,1.1204482,0.33249998,0.21924587,0.42999998,0.4412256,-46.244305,03-01-01-01-02-01-24.wav
21.351126,0.1024101,19.611586,21.382196,22.78525,3.173664,60.531822,32.341717,10.061475,20.001606,0.18529412,1.3489662,0.0070639164,0.029662142,0.4239219,0.416858,3.8437762,2.9306867,3.4789364,2.0673888,0.08369498,1.6070551,17.226717,1.0264549,6.382049,1.8734386,9.971124,1.1329125,4.15231,2.5526097,0.022931062,1.0090444,1.2998533,0.7482974,1.465748,2.72566,3.0056984,1.9808905,22.779055,0.3135849,482.8081,0.44112796,1198.8334,0.18554854,-123.65626,-0.7678603,1496.2968,0.19118181,828.9873,0.3164841,-127.74943,-0.7029982,2577.2607,0.105587944,877.92426,0.4311582,-130.93246,-0.6548725,-13.549793,-0.582161,24.656532,0.3631529,0.054274097,0.6946568,-0.013712422,-0.7607021,0.20251437,0.74113595,33.32665,0.43587244,2.5256622,5.828544,16.788944,0.8428261,0.3028547,43.315437,-5.750339,15.238693,0.033144027,0.0075246254,0.009499029,1.9125683,1.1080333,0.3425,0.15880412,0.53499997,0.44048268,-40.89208,03-01-01-01-02-02-21.wav
33.917088,0.060363583,31.623718,34.22769,35.78419,4.160473,26.123064,18.685915,12.713843,2.579891,0.1252933,1.2505684,0.00707509,0.03860712,0.23130468,0.22422959,3.2329385,1.2889352,2.7407012,1.7619308,0.03189698,1.418071,11.788667,1.5248575,5.766753,2.26828,3.620351,3.4728925,3.2808146,3.5882547,0.010761721,0.92543715,0.9660678,0.9042578,8.543615,0.39449367,8.302309,1.1021212,23.606295,0.31306046,496.45108,0.43979436,1151.0061,0.26489368,-140.45699,-0.62678176,1482.5117,0.18320072,818.61224,0.445651,-137.38628,-0.61807185,2586.007,0.10385582,675.3347,0.39019373,-140.13847,-0.5773982,-12.583655,-0.68742454,22.752216,0.476643,0.12403888,0.24074851,-0.012479385,-0.80780756,0.07813615,0.6007732,27.598461,0.5917624,8.283346,1.5995098,1.0097995,18.702845,-3.2411847,-4.5434628,-1.8636627,11.636306,0.057029776,0.010624259,0.00768473,2.2727273,1.4409221,0.23200001,0.14246403,0.36666667,0.43060678,-47.6271,03-01-01-01-02-02-22.wav
29.548008,0.07646407,28.030025,29.689941,31.236654,3.2066288,35.387913,33.605347,23.53595,6.3729415,0.23936544,1.3997457,0.006289105,0.023018043,0.56034213,0.554053,5.4697247,2.8774323,5.710152,3.9185474,0.08869646,1.5815576,16.3932,1.0902638,2.2859483,6.401656,9.313005,1.4628112,5.5364084,1.7603091,0.017832544,1.1284554,1.2463069,0.8523882,5.8495693,0.517266,3.4045794,1.2283188,15.760652,0.47037968,446.74405,0.56217974,1277.4968,0.18578555,-135.65706,-0.6686485,1411.7085,0.16966939,840.94226,0.274802,-132.03964,-0.6748122,2439.9604,0.114889264,761.1806,0.24807882,-133.66818,-0.6504073,-8.984269,-0.76543796,16.741163,0.4722786,0.089376435,0.3836604,-0.010897058,-0.7991191,0.22772256,0.6595107,32.935085,0.36923406,-8.663657,-1.8235363,18.989033,0.83943665,4.328364,2.833005,-5.653178,14.022224,0.058275722,0.008389369,0.010830549,1.8324608,1.0638298,0.33499998,0.1872832,0.46599996,0.42074218,-39.979046,03-01-01-01-02-02-23.wav
36.273994,0.065587744,34.88633,36.755226,37.510197,2.623867,21.406322,13.775179,8.779737,0.0,0.14979637,1.3734515,0.0035173653,0.015661715,0.28867942,0.28516206,2.755002,1.3010339,2.842937,1.9520094,0.041304026,1.4956874,9.906911,1.712515,2.8496904,4.631804,-2.2060332,-4.6418505,-7.51323,-1.6199408,0.011186114,1.1756419,0.9030929,0.81025505,9.898295,0.44877666,7.9582524,1.8858858,23.009367,0.42297566,479.16605,0.43126726,1224.8513,0.17766215,-152.388,-0.5444767,1519.7133,0.1705723,861.0462,0.27507555,-137.208,-0.6321739,2530.3108,0.11725225,785.5399,0.42329642,-139.86638,-0.5922404,-13.538186,-0.6330868,23.630035,0.34543812,0.14120542,0.15794872,-0.017083736,-0.60069126,0.106877394,0.59595364,26.552015,0.50395066,-3.3283007,-4.7232995,-4.8362484,-3.0768747,-19.35532,-0.6121315,-2.1484656,8.655568,0.11206424,0.008566801,0.010555435,1.9498608,1.4124295,0.23200001,0.18475929,0.3783333,0.44016728,-44.36399,03-01-01-01-02-02-24.wav
21.189327,0.102548204,18.795559,20.756813,23.744186,4.9486275,45.532482,36.225746,14.725613,8.028694,0.13414823,1.2126224,0.007906106,0.06612953,0.27136284,0.26345673,3.5508041,2.193051,3.0951076,1.6589099,0.048103888,1.3267123,18.09914,0.94592214,7.3295074,1.6506137,12.438832,0.95924956,3.69943,3.7065964,0.025047688,1.3467263,1.4972068,0.77130747,2.4093938,1.7264366,4.322825,0.88263625,25.457203,0.24831489,485.96432,0.39119145,1133.2917,0.22855864,-126.564865,-0.7186601,1529.9521,0.19656378,848.6362,0.3960162,-131.01852,-0.65203506,2529.2593,0.100102894,837.2824,0.44206426,-133.3067,-0.61813205,-17.022188,-0.46566907,26.704067,0.32484522,0.031264156,1.3140433,-0.017043658,-0.70951545,0.1071521,0.5952815,32.1665,0.415521,10.647595,1.3592781,18.117474,0.8334365,1.0202091,17.442408,-6.233584,16.224808,0.028048066,0.005137834,0.01190103,2.4875622,1.0075567,0.36749998,0.23402722,0.39,0.4649731,-43.95367,03-01-02-01-01-01-21.wav
33.37148,0.083309166,30.859499,33.103752,36.908894,6.0493946,12.833581,5.122403,11.294304,0.0,0.09001259,1.1720506,0.005795961,0.031043623,0.17723984,0.17144388,2.7900171,2.3616486,2.1645818,1.3978143,0.021147903,1.429409,10.219589,1.6826329,8.439862,1.1027892,4.018453,3.0356858,4.8568296,2.5247715,0.018900316,1.2882434,1.0441176,0.7695181,8.679241,0.30095312,9.07396,0.90688276,24.49232,0.26586312,482.32593,0.4365658,1220.6346,0.25240982,-149.81198,-0.5399474,1479.6091,0.21591087,834.13,0.37167212,-145.8361,-0.5469303,2595.775,0.10482142,717.9136,0.35636428,-148.28085,-0.5114122,-14.764193,-0.58592767,24.622927,0.40965548,0.111068964,0.3100421,-0.016199885,-0.5884668,0.048875924,0.5946079,26.563442,0.5134954,12.377679,0.95811224,2.0436664,9.06202,0.5150195,25.300774,-2.4679415,10.663601,0.056505483,0.007861307,0.009309416,2.840909,1.7291067,0.16666666,0.09603241,0.33428568,0.4439709,-51.578888,03-01-02-01-01-01-22.wav
26.763733,0.11683487,24.24735,25.951843,29.399897,5.152546,123.69798,111.910934,20.838995,13.629726,0.11765002,1.4784954,0.00519034,0.013439206,0.24124472,0.23605438,4.7485466,3.3738623,3.041137,1.9721519,0.037040066,1.6363895,13.855106,1.2910761,6.623344,1.4701433,9.765621,1.1515689,6.550268,1.6677669,0.021710815,0.95636576,1.2787974,0.8866285,4.7668767,0.723894,1.3268223,3.4655774,19.971157,0.3934374,498.8516,0.52732885,1148.2778,0.22234927,-140.09676,-0.62258625,1458.7269,0.19734298,880.3971,0.34929907,-140.06575,-0.596525,2477.3894,0.118908934,768.2052,0.38769522,-142.34653,-0.56423414,-13.08769,-0.5959765,22.17592,0.38332018,0.05732403,0.5997989,-0.011273807,-0.863656,0.09939464,0.6965266,31.658318,0.4287666,4.1579657,3.3640862,16.742426,0.92276084,5.77006,2.6792285,-5.248686,14.224719,0.034345955,0.009592799,0.0063705724,2.0202022,1.2787725,0.25,0.07293833,0.42499998,0.4251568,-46.482662,03-01-02-01-01-01-23.wav
36.701874,0.08132337,34.25456,35.303555,39.76386,5.5093,152.52498,129.26517,18.549887,8.838419,0.079163976,1.2221014,0.0021112307,0.01317792,0.16307437,0.16096315,1.7561967,1.4710718,2.0116026,1.1495632,0.01738165,1.5653582,9.789597,1.7236367,2.9982846,3.0022051,0.6033495,17.671312,-4.240787,-2.8582025,0.012687056,1.0141919,0.93479544,0.90538245,10.243276,0.29909554,9.651393,1.0063139,22.118317,0.32791302,532.16504,0.43997917,1172.2942,0.27732575,-152.89297,-0.5295902,1567.2156,0.20682296,881.4908,0.34507948,-147.68726,-0.5377076,2521.6487,0.15275419,829.26666,0.3462857,-149.10623,-0.51416755,-13.001858,-0.60360837,22.711205,0.34925845,0.14667857,0.1714408,-0.012605776,-0.8796167,0.044108536,0.7531566,26.276024,0.565185,2.785964,4.2244825,1.0985353,15.878822,-11.81082,-1.2758046,-1.9488997,9.615898,0.12617241,0.011825636,0.008493733,2.52809,1.994302,0.13857143,0.0412063,0.29874998,0.41693637,-52.684483,03-01-02-01-01-01-24.wav
20.87856,0.09797053,19.194773,21.169605,22.39243,3.1976566,131.38138,125.11731,17.692404,18.718033,0.16497774,1.2138578,0.007524824,0.08104691,0.30744368,0.29991886,5.232637,4.345875,3.4743638,2.000251,0.061146453,1.4072834,18.076473,0.9990084,4.9111657,2.4943724,12.105855,1.0227839,1.9230956,6.5835853,0.020924991,1.1226201,1.8516943,0.72010046,2.2033343,1.7549971,1.2533228,8.411179,21.518623,0.5669573,474.72562,0.4194202,1113.7739,0.21874475,-121.19039,-0.7700097,1495.6854,0.2015519,793.8904,0.38914806,-125.93763,-0.6975183,2508.0066,0.10093295,780.1105,0.46629727,-128.38132,-0.6601928,-15.157877,-0.5100734,24.87414,0.3615623,0.03871163,0.965856,-0.016322974,-0.6962589,0.1332596,0.69068915,33.655273,0.3997899,5.6283574,2.4627247,19.32178,0.7400177,-1.3847804,-10.905086,-4.1276603,13.569504,0.041826844,0.0038812468,0.012126911,2.5062656,1.0152285,0.39999998,0.2394786,0.45,0.47929114,-42.503155,03-01-02-01-01-02-21.wav
33.748688,0.11362467,29.923275,33.041824,39.30002,9.376743,129.68678,134.708,17.57403,7.946986,0.09300953,1.1872914,0.006307537,0.047863543,0.1644076,0.15810005,2.5292833,1.9359585,2.6347778,1.7275727,0.021769084,1.4936031,11.5421505,1.4465526,5.6318073,2.266494,5.3011794,2.0851448,4.155408,2.643334,0.01548226,1.4744546,1.150543,0.81997114,8.870242,0.37104335,8.787554,0.95348066,24.117428,0.3670182,529.8987,0.41825303,1271.846,0.25822073,-151.67087,-0.5248813,1519.5321,0.20386273,892.061,0.4395847,-144.48824,-0.5560027,2653.9214,0.11611303,801.9928,0.3842593,-147.546,-0.5128182,-14.469429,-0.62447053,25.105843,0.43938193,0.10181181,0.2898572,-0.014962773,-0.9139441,0.05172152,0.7469032,26.382402,0.56350636,10.562389,1.0792506,2.4964437,6.740737,-0.044849295,-315.15417,-3.2548606,13.194986,0.053050235,0.007999338,0.008554111,2.52809,1.994302,0.14857142,0.071399994,0.2925,0.41463083,-50.801174,03-01-02-01-01-02-22.wav
27.37043,0.12552558,24.13218,26.266884,32.178112,8.045933,65.277985,76.553276,20.028654,1.8515077,0.11623453,1.457239,0.005192686,0.015409414,0.23174874,0.22655606,3.58019,2.1208847,3.3990667,1.9729257,0.03513078,1.58624,12.761919,1.2956625,5.2017927,1.7600173,8.8185835,1.4232523,5.983447,1.7871386,0.018641815,0.81912255,1.2236774,0.7486576,5.20357,0.60683364,-1.0778458,-5.4186482,17.262718,0.42191768,443.21075,0.40540695,1092.1326,0.17081112,-139.17836,-0.6284572,1422.4197,0.16273884,760.75806,0.31068224,-142.27376,-0.5805523,2422.5825,0.101976484,662.03314,0.29171586,-143.79956,-0.5580198,-12.320285,-0.57661295,20.622469,0.3643191,0.06983956,0.5391172,-0.010475715,-0.90322316,0.09796178,0.5940893,29.343386,0.4384936,5.7490954,2.2870672,15.278298,1.1431139,8.869966,1.6510063,-3.6167722,12.111738,0.057740718,0.010389183,0.00587438,1.9704434,1.2468829,0.24799998,0.07249828,0.4433333,0.4320751,-47.177456,03-01-02-01-01-02-23.wav
36.535454,0.07068017,34.67155,36.1102,39.71116,5.039608,192.59143,120.23116,62.742527,73.67974,0.08271958,1.2311432,0.0010339657,0.012885812,0.18085822,0.17982426,1.6826988,1.2932577,2.0185144,0.9143377,0.018720685,1.4167472,10.946864,1.4887278,3.0431514,2.785906,-0.9599235,-11.161806,-6.3466067,-1.974323,0.01566109,1.4491678,0.8809437,0.9709313,10.558331,0.27771282,8.744702,1.914735,23.157185,0.3387382,612.40173,0.42753318,1170.725,0.20329744,-151.37396,-0.5323755,1673.2107,0.22529866,868.1292,0.4236082,-147.80533,-0.5369853,2636.7507,0.14272703,990.16785,0.4460442,-149.7144,-0.50832397,-12.63062,-0.5578012,23.831507,0.32765862,0.14188735,0.16873313,-0.013078115,-0.76437104,0.04718827,0.56704783,26.887928,0.51401985,2.0366924,5.853181,-3.8762748,-4.3353143,-17.655842,-0.88353,-4.2092347,11.473593,0.12844233,0.011561861,0.01104213,2.2922635,2.0348837,0.13428572,0.05233331,0.29375,0.39676625,-52.404667,03-01-02-01-01-02-24.wav
20.730623,0.112110876,19.387508,20.572674,22.171124,2.783615,2.6199315,9.196505,24.731834,12.457626,0.15619497,1.2769275,0.009729859,0.03277428,0.35968345,0.3499536,4.121208,2.9111083,1.5657549,0.80720145,0.063744724,1.4869945,18.051771,0.97440296,10.488742,1.0496823,13.488592,0.8540153,5.2701817,2.4119315,0.015674232,0.69761795,1.2999326,0.6632865,2.8429098,0.94303054,5.1566887,0.86941606,27.504652,0.26910177,505.35086,0.40870327,1157.0912,0.16682681,-128.8101,-0.7207779,1532.4265,0.19581582,880.50867,0.30208814,-134.24306,-0.6384758,2596.5422,0.12345351,873.5801,0.455553,-137.02066,-0.5977029,-17.524069,-0.4849874,27.573704,0.31491464,0.031919494,1.1455562,-0.017442046,-0.8017941,0.1502987,0.67698205,35.765713,0.3749335,8.2451515,1.4656185,18.662361,0.82535523,-2.912271,-5.35887,-10.328341,20.241293,-0.004916946,0.0044160807,0.014752665,1.5831134,1.0695187,0.33499998,0.17168285,0.46199998,0.44133434,-42.741802,03-01-02-01-02-01-21.wav
33.602886,0.083794,30.539268,34.093132,35.906322,5.367054,42.596073,41.67802,16.858349,6.6469545,0.11515529,1.2158207,0.0055785985,0.0334552,0.22101612,0.21543753,2.561361,1.3465414,2.6341243,1.282085,0.02990573,1.4401144,11.706334,1.5032206,6.40831,1.8418046,2.527528,4.573986,3.8965957,2.7074366,0.015130732,1.331291,1.1191534,0.9271542,8.182016,0.44333792,7.1637306,1.3639238,23.88856,0.38574016,513.0194,0.43890387,1200.055,0.28510338,-137.39653,-0.6380569,1483.1008,0.20062017,950.53894,0.4537248,-136.58432,-0.61635536,2592.1543,0.11185667,806.99316,0.43478295,-139.81589,-0.57007873,-13.454644,-0.59377426,24.969135,0.36363325,0.12767518,0.27044138,-0.014979641,-0.7727894,0.072841935,0.6231985,28.354181,0.5259653,9.199202,1.1953351,-1.0529791,-15.989974,-2.0402737,-5.9290376,-2.0306325,11.3832,0.05189976,0.006738807,0.006918203,2.247191,1.4245014,0.236,0.14759403,0.3633333,0.43671757,-48.492092,03-01-02-01-02-01-22.wav
27.963995,0.13468856,24.228266,27.930283,31.674839,7.4465733,166.81053,168.26123,38.16433,13.97275,0.1574929,1.5455632,0.0030694387,0.013640672,0.3435335,0.34046406,4.141515,2.6304505,3.5732439,3.1202028,0.05718671,1.801124,13.256883,1.2813919,4.5651584,2.546457,8.091468,1.3506186,4.2283435,2.3703895,0.017877985,0.9953323,1.1318258,0.7864422,4.9735627,0.62140214,2.2165143,2.6987062,18.536814,0.39713845,480.72827,0.45690772,1160.5151,0.15718262,-136.50496,-0.6562056,1452.0751,0.18428431,827.89307,0.2492625,-137.25241,-0.62559843,2493.867,0.09296052,684.8508,0.38868964,-139.23006,-0.5967385,-11.818909,-0.56857646,20.69021,0.36948076,0.08049213,0.52355534,-0.011634341,-0.71285945,0.156787,0.78672874,31.576206,0.36234885,0.628337,23.604383,15.308521,0.92251056,1.4581,9.534519,-3.5794418,11.497377,0.06884915,0.011890322,0.0056377775,1.6826924,0.97323596,0.3475,0.06722164,0.52599996,0.4089303,-43.292984,03-01-02-01-02-01-23.wav
35.747856,0.017821,35.263702,35.428925,36.3461,1.0823975,13.326826,17.98776,12.260921,6.4093666,0.091897115,1.0860642,0.0070468,0.030839786,0.20014405,0.19309725,1.238604,0.75903785,1.3253926,0.8944871,0.01602926,1.2786927,7.9516044,2.4744484,7.5234895,1.566117,2.8524878,4.3018017,-4.5689106,-2.6063602,0.015895158,1.2414256,0.9153708,1.0854974,10.041287,0.44728726,6.591259,1.4103646,22.11349,0.4227714,551.0929,0.4275907,1214.4203,0.20026816,-141.01479,-0.6162368,1570.3868,0.21681175,959.4561,0.41026604,-139.51797,-0.58598804,2495.0664,0.13834909,814.9804,0.4923423,-141.1688,-0.5611059,-13.519831,-0.56639886,23.04476,0.40883288,0.13328962,0.18486398,-0.011719261,-0.9133706,0.034638595,0.51372516,25.686363,0.6831676,8.471716,1.4812577,3.4666994,5.030671,-9.855924,-1.4454674,-0.18469316,6.547294,0.09814053,0.007370714,0.006702853,2.5906737,1.8372704,0.17857143,0.08626016,0.30124998,0.39916903,-52.146145,03-01-02-01-02-01-24.wav
20.665451,0.12941507,19.160679,21.289408,22.347176,3.1864967,31.261572,9.93397,8.936076,16.025078,0.15857643,1.1954685,0.010142959,0.052491426,0.3409823,0.33083934,4.0042753,2.6698534,2.1185136,1.0146912,0.057793614,1.5100889,18.68876,0.9242487,8.537174,1.5935476,13.896181,0.86729914,6.31123,1.5823833,0.017940328,1.2770143,1.3230621,0.71695167,2.4284186,1.5625697,2.781432,2.302804,24.90219,0.2675778,475.10306,0.35216203,1168.8826,0.19116135,-123.97885,-0.7540072,1522.2526,0.18944845,826.661,0.40318787,-128.82419,-0.67647666,2557.923,0.10960379,835.9273,0.37986684,-131.46663,-0.63673425,-16.675608,-0.503918,26.39606,0.35290775,0.040919054,0.7237236,-0.019175813,-0.65693545,0.12654214,0.7627909,33.78955,0.43300965,10.295184,1.3430895,18.4099,0.9084088,-0.2325604,-50.21713,-8.190392,18.26633,0.0058959676,0.0053499183,0.014111345,2.2167487,1.2468829,0.308,0.1506519,0.39333332,0.42421165,-43.151665,03-01-02-01-02-02-21.wav
34.360687,0.16829394,31.248173,33.836895,35.3181,4.069927,47.81971,33.351475,45.790028,0.0,0.10966118,1.2783276,0.0072198207,0.042207316,0.19983649,0.19261667,2.6197262,1.3054315,2.0514984,1.4610938,0.02610818,1.5304978,10.678827,1.6102729,4.725899,3.0093348,3.2740452,3.6043189,5.137188,2.1146626,0.0157692,1.1833704,1.1805831,0.79434496,7.064046,0.7305402,6.7068987,1.1606095,21.255896,0.4574648,536.7632,0.47675005,1086.293,0.32959852,-153.12212,-0.51796347,1513.4415,0.20753856,784.0523,0.41988504,-147.77583,-0.5336559,2661.9658,0.115033485,713.77435,0.34486613,-150.10326,-0.5011431,-9.44792,-0.9821807,20.431345,0.542558,0.11613767,0.30007675,-0.010003303,-1.114572,0.06926176,0.70823944,22.59738,0.76869684,7.2401457,1.5787772,1.3626536,12.323453,-1.2743168,-9.519874,-2.0939984,13.202989,0.05891581,0.007697835,0.009332582,2.5568182,2.5936599,0.10222222,0.05452375,0.23799999,0.3841041,-48.859043,03-01-02-01-02-02-22.wav
26.945862,0.12402419,24.322687,25.849674,29.004425,4.681738,102.72636,125.20614,37.928375,16.399021,0.15334076,1.390885,0.004006969,0.013151291,0.34165445,0.33764747,3.7796152,2.6427698,4.1789403,3.6318316,0.05268477,1.573054,12.709692,1.3887023,5.0189533,2.3556085,8.536125,1.350158,5.795059,1.5905602,0.020369954,1.1297591,1.2721372,0.6971449,4.8172317,0.542789,2.9695373,1.703569,18.69954,0.42817953,420.95084,0.36761793,1170.1986,0.14695421,-136.81131,-0.6542972,1387.2174,0.13956295,821.5477,0.27261397,-138.03676,-0.6180265,2404.4495,0.07865226,683.6497,0.23941556,-139.88435,-0.5911214,-11.432254,-0.6537294,19.380175,0.41874352,0.07208637,0.52773064,-0.010757389,-0.76869196,0.14184661,0.60738146,31.078365,0.4401813,-0.14833957,-94.927986,16.905605,0.8682197,3.5482209,3.4402099,-3.7967756,11.717177,0.061588343,0.010657908,0.0074171317,1.754386,1.2690356,0.262,0.0962081,0.502,0.39655516,-44.564213,03-01-02-01-02-02-23.wav
35.670883,0.028192857,34.684174,35.494778,36.44122,1.7570457,33.680843,39.33549,12.031643,4.601251,0.118065916,1.2241101,0.008478249,0.016306682,0.25155893,0.24308068,2.4833748,1.421186,2.0346885,1.5379071,0.025919467,1.4675007,9.664815,1.929987,4.5351224,3.1837106,-1.1878904,-9.112996,-1.8898057,-4.890191,0.008940459,1.0394597,0.927584,1.1724074,9.968985,0.31264886,8.730839,1.4272851,24.41188,0.31677294,573.9652,0.42089087,1152.9935,0.24122877,-146.28026,-0.57615066,1589.3363,0.2127983,831.5316,0.39433047,-143.2466,-0.57290804,2579.0867,0.14347923,825.5962,0.36910248,-145.90427,-0.5341042,-11.821273,-0.7049222,23.16016,0.4045325,0.1307342,0.21798576,-0.009029788,-1.1938922,0.06275544,0.66172564,27.743656,0.60857165,3.7098322,4.349663,-3.3940113,-5.090958,-6.8650193,-1.8483018,-1.462369,7.9042296,0.11014437,0.0063816514,0.01050278,1.897019,1.6483517,0.17833334,0.058996234,0.30124998,0.3933013,-47.974586,03-01-02-01-02-02-24.wav
21.522982,0.107315525,19.689436,20.98603,23.846077,4.156641,120.89112,132.46167,21.52003,18.528831,0.15076032,1.109827,0.011487002,0.08378077,0.27894908,0.26746207,3.964216,2.9643397,2.877058,1.5521944,0.049809188,1.4591804,14.873548,1.0500265,5.2151375,2.5602722,13.922465,0.7810576,2.6900673,4.994517,0.016453188,0.91755015,1.2483644,0.7226225,2.8765252,1.2359523,2.1268673,2.9153905,21.225487,0.35361972,497.77463,0.40165463,1076.4307,0.20287941,-129.00081,-0.70196444,1539.0758,0.1959143,738.9772,0.5142448,-133.02402,-0.64130545,2574.9404,0.107616864,716.2597,0.49203238,-134.67702,-0.6164336,-15.569754,-0.5449065,24.183567,0.4246654,0.02291904,1.8106909,-0.015869,-0.7120644,0.11477107,0.71306926,27.97173,0.46835822,10.309139,1.2085104,22.230501,0.5129981,0.07547231,220.8799,-4.413344,14.4364,0.026263695,0.005489568,0.011049865,2.5062656,1.2690356,0.288,0.32932657,0.3983333,0.4697665,-44.144917,03-01-02-02-01-01-21.wav
